batch_pred,batch_y
10.405884,11.082158
10.288672,11.042938
10.435822,11.082158
10.42309,11.042938
10.308871,11.082158
10.197434,10.959558
10.335745,11.082158
10.387857,11.082158
10.319325,10.8685875
10.448758,10.959558
10.411296,11.082158
10.184444,11.042938
10.276676,10.389026
10.362797,11.002116
10.445739,10.8685875
10.438092,11.002116
10.348556,10.915107
10.329442,10.915107
10.380813,10.915107
10.383238,11.002116
10.360882,11.002116
10.243561,11.082158
10.414217,11.079077
10.352448,10.896758
10.320596,11.079077
10.3952875,10.959558
10.234555,10.959558
10.389071,10.937579
10.451541,10.574542
10.351152,10.946428
10.374835,10.817797
10.414081,10.915107
10.432177,10.915107
10.435416,11.002116
10.365022,10.959558
10.331436,10.915107
10.420416,11.002116
10.388464,10.915107
10.363292,10.819798
10.403963,10.959558
10.2993555,10.8685875
10.364442,10.915107
10.401883,10.915107
10.272273,10.8685875
10.391686,10.8685875
10.412896,10.8685875
10.134547,10.819798
10.279306,10.308986
10.189545,10.896758
10.19833,10.691968
10.364159,10.71444
10.346038,10.959558
10.38509,11.002116
10.384816,11.002116
10.272656,10.915107
10.331094,10.915107
10.26938,10.959558
10.37006,10.915107
10.431184,10.915107
10.411966,10.8685875
10.374932,10.819798
10.271451,10.915107
10.12844,10.915107
10.242126,10.819798
10.278744,10.915107
10.445868,10.308986
10.417056,10.915107
10.38396,10.959558
10.271372,10.959558
10.300388,10.915107
10.443105,11.002116
10.428051,10.915107
10.240013,10.8685875
10.308567,10.915107
10.39979,10.819798
10.453912,10.819798
10.411705,10.915107
10.317519,11.002116
10.351947,10.819798
10.329276,10.915107
10.263715,11.002116
10.245854,10.915107
10.319167,11.002116
10.355779,10.968216
10.268453,10.8685875
10.31902,10.915107
10.314502,10.819798
10.391191,11.041337
10.3594885,11.010084
10.264138,10.961295
10.328711,10.961295
10.395213,11.093782
10.345278,11.115443
10.389937,10.924156
10.338457,10.849357
10.356429,10.918736
10.376648,10.887456
10.397305,10.950824
10.1767645,10.839601
10.175273,10.839601
10.102264,10.839601
10.100657,10.839601
10.293112,10.78934
10.366633,10.878066
10.381329,10.944489
10.337927,10.851296
10.345803,10.71444
10.1378,10.819798
10.348877,10.819798
10.3216095,10.768506
10.360789,10.915107
10.383337,10.819798
10.401674,10.819798
10.41948,10.8685875
10.284128,10.768506
10.244376,10.819798
10.438072,10.819798
10.054528,10.71444
10.243203,10.915107
10.429418,10.768506
10.14762,10.819798
10.300764,10.819798
10.320552,10.768506
10.265405,10.819798
10.252536,10.8685875
10.178586,10.789319
10.317417,10.915107
10.400685,10.915107
10.330076,10.8685875
10.229289,10.915107
10.303608,10.915107
10.350804,10.819798
10.235867,10.8685875
10.345056,10.768506
10.364507,10.819798
10.40451,10.8685875
10.369947,10.819798
10.397717,10.915107
10.274533,10.768506
10.298286,10.819798
10.26719,10.71444
10.362544,10.768506
10.269583,10.819798
10.327126,10.809748
10.393373,10.839601
10.271541,10.896758
10.347832,10.896758
10.28382,11.025832
10.165189,10.878066
10.321436,10.827766
10.359796,10.874286
9.9947815,10.736419
10.355011,10.819798
10.179932,10.719848
9.986532,10.719848
10.313471,10.892303
10.363236,10.874286
10.352351,10.855937
10.382921,10.874286
10.331399,10.874286
9.988918,10.532123
10.238369,10.71444
10.2069235,10.657283
10.419473,10.768506
10.413674,10.768506
10.322136,10.59666
10.124574,10.463132
10.124341,10.463132
10.247794,10.71444
10.413854,10.768506
10.33812,10.71444
10.323815,10.71444
10.328224,10.819798
10.368971,10.71444
10.221781,10.819798
10.354296,10.768506
10.305409,10.71444
10.367899,10.657283
10.449156,10.819798
10.3154,10.71444
10.239692,10.768506
10.316911,10.59666
10.307867,10.819798
10.401496,10.691968
10.362829,10.71444
10.388034,10.71444
10.328283,10.819798
10.300564,10.71444
10.323381,10.819798
10.367868,10.59666
10.230562,10.819798
10.138668,10.819798
10.440328,10.819798
10.430453,10.819798
10.349973,10.819798
10.389503,10.768506
10.163083,10.71444
10.414093,10.768506
10.378907,10.799596
10.286864,10.819798
10.425572,10.768506
10.414296,10.71444
10.388915,10.532123
10.391237,10.59666
10.410702,10.657283
10.318947,10.768506
10.390123,10.768506
10.337699,10.657283
10.188132,10.71444
9.995614,10.71444
10.298814,10.657283
10.267429,10.71444
10.321663,10.404293
10.411375,10.736419
10.303723,10.819798
10.259836,10.768506
10.158103,10.463132
10.158103,10.463132
10.357321,10.768506
10.124811,10.71444
10.252198,10.819798
10.310154,10.768506
10.341863,10.819798
10.291732,10.768506
10.324542,10.768506
10.134284,10.71444
10.281381,10.768506
10.403293,10.657283
10.36359,10.71444
10.313073,10.768506
10.257479,10.768506
10.173026,10.819798
10.363386,10.71444
10.3230505,10.71444
10.199249,10.768506
10.355803,10.71444
10.23685,10.71444
10.290333,10.819798
10.4546585,10.768506
10.285379,10.819798
10.238189,10.768506
10.315904,10.768506
10.437158,10.768506
10.2666,10.768506
10.365092,10.819798
10.248779,10.71444
10.370851,10.799596
10.402426,10.757924
10.391732,10.708869
10.427312,10.927394
10.331425,10.927394
10.402077,10.645449
10.438029,10.645449
10.414738,10.778977
10.352182,10.491302
10.444825,10.778977
10.381314,10.727685
10.378601,10.736419
10.328379,10.778977
10.346075,10.778977
10.335648,10.7987795
10.319653,10.741838
10.424567,10.680539
10.364814,10.621352
10.20717,10.736419
10.464713,10.571342
10.332521,10.609082
10.272134,10.517348
10.293394,10.517348
10.145019,10.668979
10.273841,10.706095
10.346054,10.532123
10.378779,10.609082
10.287325,10.59666
10.246894,10.532123
10.240854,10.59666
10.191094,10.59666
10.230802,10.532123
10.254886,10.532123
10.319158,10.532123
10.284835,10.463132
10.391994,10.532123
10.398611,10.71444
10.343628,10.657283
10.288701,10.71444
10.366747,10.657283
10.415471,10.657283
10.298259,9.975855
10.308372,10.404293
10.172787,10.71444
10.279181,10.657283
10.314074,9.852247
10.408107,10.657283
10.399612,10.609082
10.396693,10.657283
10.400375,10.71444
10.274785,10.59666
10.391277,10.633472
10.306514,10.59666
10.328584,10.657283
10.36907,10.59666
10.261985,10.633472
10.209371,10.71444
10.341399,10.532123
10.3382225,10.59666
10.291627,10.532123
10.201736,10.59666
10.375261,10.532123
10.262214,10.657283
10.129353,10.657283
10.423119,10.59666
10.378644,10.657283
10.250911,10.59666
10.378952,10.657283
10.270743,10.657283
10.190389,10.59666
10.305187,10.657283
10.461932,10.71444
9.985993,10.657283
10.285778,10.657283
10.425579,10.59666
10.261954,10.71444
10.105484,10.59666
10.247086,10.657283
10.446321,10.71444
10.36869,10.657283
10.288974,10.657283
10.370667,10.71444
10.250304,10.59666
10.339964,10.59666
10.245634,10.657283
10.327647,10.71444
10.349038,10.657283
10.36341,10.657283
10.270265,10.657283
10.386418,10.532123
10.375417,10.59666
10.3058195,10.657283
10.302741,10.657283
10.324014,10.59666
10.291591,10.657283
10.276465,10.657283
10.235556,10.657283
10.343386,10.657283
10.401481,10.71444
10.340284,10.657283
10.276943,10.71444
10.317922,10.657283
10.214675,10.71444
10.067825,10.357775
10.395801,10.657283
10.387919,10.657283
10.325134,10.021315
10.288824,10.633472
10.233724,10.657283
10.23799,10.59666
10.447975,10.71444
10.448217,10.657283
10.245307,10.59666
10.290134,10.657283
10.271717,10.59666
10.315576,10.59666
10.262627,10.658505
10.347944,10.699417
10.376161,10.633472
10.366441,10.645449
10.335271,10.691968
10.234925,10.758775
10.338503,10.778977
10.272401,10.778977
10.243045,10.778977
10.29851,10.758775
10.361297,10.778977
10.395416,10.738156
10.472105,10.555839
10.312892,10.778977
10.361008,10.778977
10.401443,10.673619
10.365864,10.609082
10.106673,10.505095
10.237719,10.59666
10.345723,10.633472
10.38475,10.609082
10.175215,10.786531
10.376743,10.758775
10.380443,10.758775
10.365868,10.717103
10.3583555,10.695598
10.475075,10.695598
10.30602,10.609082
10.36669,10.717103
10.270932,10.463132
10.401759,10.571342
10.382033,10.491302
10.270216,10.645449
10.252752,10.738156
10.17364,10.758775
10.355618,10.695598
10.33708,10.717103
10.317422,10.717103
10.377299,10.59666
10.027628,10.5836
10.280937,10.609082
10.255652,10.477316
10.288704,10.584082
10.190082,10.621352
10.324363,10.616462
10.416064,10.730204
10.322571,10.532123
10.305709,10.532123
10.396587,10.59666
10.364381,9.903538
10.367119,10.463132
10.349377,10.463132
10.402656,10.59666
10.354345,10.59666
10.378374,10.463132
10.397536,10.463132
10.414312,10.532123
10.340934,10.532123
10.356436,10.59666
10.416386,10.59666
10.337767,10.275085
10.340959,10.532123
10.3911705,10.59666
10.35548,10.463132
10.33917,10.463132
10.323587,10.532123
10.360703,10.558439
10.39277,10.532123
10.304825,10.532123
10.225436,10.463132
10.313392,10.532123
10.394246,10.463132
10.174512,10.064798
10.393009,9.903538
10.00727,9.903538
10.223309,10.463132
10.299387,10.419331
10.352939,10.59666
10.115611,10.463132
10.468519,10.59666
10.264987,10.532123
10.293572,10.463132
10.265104,10.59666
10.299923,10.463132
10.341575,10.434145
10.19578,10.463132
10.289044,10.463132
10.210135,10.389026
10.40142,10.463132
10.414234,10.49269
10.361069,10.389026
10.300086,10.59666
10.404097,10.532123
10.35589,10.463132
10.381786,10.532123
10.284705,10.532123
10.369244,10.463132
10.4119005,10.532123
10.2684555,10.532123
10.318753,10.59666
10.140535,10.389026
10.378285,10.389026
10.283434,10.59666
10.398872,10.532123
10.288018,10.532123
10.34958,10.463132
10.141267,10.463132
10.310657,10.59666
10.349105,10.59666
10.22438,10.532123
10.249362,10.463132
10.310236,10.59666
10.391152,10.463132
10.380736,10.463132
10.318824,10.308986
10.354419,10.532123
10.384902,10.463132
10.396056,10.59666
10.304026,10.463132
10.399866,10.532123
10.359466,10.463132
10.4067135,10.59666
10.440219,10.308986
10.384097,10.463132
10.350289,10.463132
10.347216,10.59666
10.356864,10.463132
10.034479,10.463132
10.371786,10.558439
10.295634,10.463132
10.41633,10.434145
10.424803,10.532123
10.309184,10.463132
10.26888,10.532123
10.085149,10.463132
10.312469,10.59666
10.206099,10.463132
10.349057,10.532123
10.327164,10.463132
10.351787,10.571342
10.348207,10.463132
10.369452,10.532123
10.212301,10.532123
10.412231,10.558439
10.376942,10.518701
10.333266,10.571342
10.278025,10.532123
10.3667965,10.695598
10.3984165,10.695598
10.480025,10.628158
10.331352,10.385944
10.442027,10.555839
10.251068,10.55391
10.380421,10.477316
10.365896,10.491302
10.357044,10.477316
10.295491,10.434145
10.386065,9.852247
10.390287,9.8705
10.247603,10.463132
10.274099,10.505095
10.30564,10.545368
10.2249,10.404293
10.282357,10.404293
9.968088,10.505095
10.367542,10.545368
10.366175,10.434145
10.333731,10.545368
10.161285,10.545368
10.371752,10.566201
10.399004,10.524091
10.082113,10.518701
10.106446,10.477316
10.239266,10.419331
10.497847,10.463132
10.293858,10.518701
10.356013,10.491302
10.2005825,10.463132
10.227205,10.448744
10.249199,10.518701
10.383894,10.518701
10.4065,10.621352
10.325768,10.498222
10.215544,10.491302
10.39331,10.419331
10.352051,10.518701
10.351319,10.491302
10.291908,10.325515
10.450087,10.257694
10.417626,10.419331
10.467055,10.419331
10.377142,10.651147
10.112511,10.391331
10.372012,10.491302
10.390884,10.41184
10.212868,10.385944
10.343339,10.422311
10.263599,10.477316
10.3513365,10.419331
10.275972,10.308986
10.405503,10.422311
10.429786,10.448744
10.1902895,10.404293
10.382778,10.488604
10.405746,10.487573
10.335481,10.504547
10.357162,10.604628
10.445851,10.580531
10.41647,10.389026
10.162792,10.463132
10.392355,10.389026
10.28787,10.357775
10.199177,10.389026
10.322093,10.341775
10.225031,10.341775
10.350027,10.463132
10.249861,10.389026
10.397953,10.463132
9.933922,10.389026
10.381216,10.419331
10.167846,10.1849375
10.355435,10.389026
10.424653,10.357775
10.356336,10.434145
10.258564,10.389026
10.414074,10.419331
10.360785,10.308986
10.41771,10.389026
10.38162,10.389026
10.270749,10.389026
10.351819,10.389026
10.304889,10.239996
10.369908,10.434145
10.332464,10.308986
10.256721,10.308986
10.375409,10.308986
10.391777,10.308986
10.292909,10.36568
10.382386,10.463132
10.352011,10.308986
10.374913,10.308986
10.231981,9.770013
10.163515,10.308986
10.212772,10.463132
10.304914,10.463132
10.300678,10.308986
10.337754,10.308986
10.398594,10.389026
10.317182,10.221977
10.352554,10.389026
10.392269,10.357775
10.385942,10.419331
10.074316,10.308986
10.36807,10.463132
10.443949,10.341775
10.200727,10.308986
10.267842,10.389026
10.282147,10.463132
10.449794,10.308986
10.324493,10.463132
10.37297,10.389026
10.360041,10.419331
10.328594,10.357775
10.25811,10.15448
10.260576,10.389026
10.392996,10.463132
10.333844,10.389026
10.406786,10.357775
10.254711,10.389026
10.351528,10.419331
10.359596,10.463132
10.333045,10.463132
10.382733,10.308986
10.443734,10.419331
10.104644,10.463132
10.181337,10.389026
10.263455,10.463132
10.405633,10.463132
10.351118,10.389026
10.344478,10.308986
10.460302,10.463132
10.252449,10.463132
10.321054,10.389026
10.456256,10.389026
10.301591,10.308986
10.239092,10.463132
10.248276,10.463132
10.292382,10.389026
10.342048,10.450684
10.362119,10.342999
10.267883,10.325515
10.227082,10.341775
10.379571,10.357775
10.350165,10.373523
10.169097,10.434145
10.335962,10.373523
10.275774,10.434145
10.382211,10.434145
10.350221,10.341775
10.314486,10.106469
10.401605,10.373523
10.39993,10.341775
10.402875,10.434145
10.436565,10.434145
10.3143,10.346505
10.332182,10.422311
10.360063,10.422311
10.35866,10.275085
10.205027,10.357775
10.439825,10.357775
10.337071,10.357775
10.390916,10.357775
10.195189,10.404293
10.290682,10.275085
10.381399,10.341775
10.366958,10.308986
10.351363,10.373523
10.244844,10.389026
10.344196,10.341775
10.223369,10.257694
10.220864,10.373523
10.335573,10.221977
10.422575,10.308986
10.270441,10.292179
10.271337,10.257694
10.366133,10.341775
10.427116,10.292179
10.469594,10.292179
10.407782,10.275085
10.137968,10.287287
10.235039,10.267158
10.380585,10.268166
10.353578,10.308986
10.367013,10.134639
10.267746,10.292179
10.054696,10.275085
10.336304,10.341775
10.344121,10.341775
10.343289,10.341775
10.304956,10.308986
10.351521,10.292179
10.30358,10.292179
10.195753,10.300618
10.268528,10.292179
10.422014,10.275085
10.31241,10.422311
10.4338,10.450481
10.293057,10.313973
10.40281,10.126671
10.375484,10.043293
10.390054,10.221977
10.163573,10.308986
10.239342,10.275085
10.227569,10.308986
10.408258,10.308986
10.192844,10.257694
10.243628,10.257694
10.251126,10.275085
10.294125,10.308986
10.344021,10.308986
10.429946,10.126671
10.254717,10.221977
10.072835,10.2036295
10.317102,10.221977
10.316025,10.106469
10.257762,10.2036295
10.240711,10.308986
10.307941,10.248884
10.419922,10.275085
10.41211,10.257694
10.326712,10.221977
10.289738,10.221977
10.283605,10.126671
10.215382,10.308986
10.333137,10.126671
10.349359,10.308986
10.42403,10.275085
10.382787,10.275085
10.470495,10.239996
10.462752,10.308986
10.462328,10.257694
10.277927,10.221977
10.345932,9.615872
10.414755,10.221977
10.351123,10.1849375
10.388487,10.308986
10.364978,10.221977
10.38486,10.292179
10.42199,10.126671
10.320741,10.126671
10.373057,10.126671
10.420433,10.308986
10.442978,10.292179
10.43878,10.221977
10.2863035,10.221977
10.28361,10.221977
10.44055,10.308986
10.266745,10.221977
10.405935,10.221977
10.286425,10.021315
10.161852,10.021315
10.232107,10.021315
10.349699,10.126671
10.40102,10.308986
10.333421,10.308986
10.363458,10.221977
10.317316,10.221977
10.389247,10.308986
10.231882,9.999752
10.379697,10.275085
10.273092,10.126671
10.36449,10.308986
10.315674,10.257694
10.113465,10.308986
10.304533,10.126671
10.293613,10.126671
10.417365,10.221977
10.340776,10.2036295
10.409554,10.221977
10.377027,10.308986
10.423119,10.308986
10.420697,10.308986
10.245777,10.221977
10.437975,10.275085
10.352572,10.221977
10.2724905,10.221977
10.386853,10.126671
10.3214035,10.308986
10.268468,10.308986
10.425729,10.165891
10.407678,10.308986
10.432338,10.126671
10.252317,10.221977
10.257997,10.126671
10.466524,10.275085
10.309497,10.275085
10.362411,10.308986
10.076397,10.308986
10.113465,10.308986
10.337413,10.126671
10.284979,10.232647
10.255878,10.251959
10.235774,10.239996
10.123957,10.275085
10.440224,10.275085
10.430178,10.292179
10.334043,10.2036295
10.324181,10.2036295
10.411897,10.275085
10.441798,10.268166
10.385704,10.085851
10.38236,10.181157
10.45177,10.181157
10.241672,10.239996
10.391708,10.221977
10.424951,10.239996
10.389697,9.987415
10.357783,10.2036295
10.264429,10.106469
10.398384,10.126671
10.271355,10.126671
10.3315115,10.239996
10.330246,10.239996
10.485846,10.239996
10.425527,10.1849375
10.20356,10.126671
10.269912,10.1849375
10.263763,10.126671
10.361192,10.156229
10.39661,10.2036295
10.276672,10.1849375
10.449,9.987415
10.33456,10.1849375
10.269098,10.1849375
10.308455,10.085851
10.304763,10.146473
10.400726,10.126671
10.370595,10.2036295
10.35955,10.165891
10.41717,10.165891
9.982821,10.2036295
10.36655,10.1849375
10.249704,10.2036295
10.316464,10.1849375
10.287299,10.221977
10.287451,10.1849375
10.441582,10.2036295
10.353337,10.239996
10.248222,10.165891
10.164431,10.239996
10.260678,10.1849375
10.326477,10.1849375
10.270041,10.175459
10.374228,10.2036295
10.356964,10.434145
10.259109,10.165891
10.35266,10.176601
10.412546,10.10238
10.321499,10.085851
10.228439,10.077441
9.9807825,10.182822
10.323044,10.165891
10.330735,10.1849375
10.286403,10.10553
10.416954,10.2036295
10.431351,10.2036295
10.301464,10.2036295
10.248868,10.165891
10.343758,10.165891
10.207238,10.2036295
10.436685,10.165891
10.355453,10.2036295
10.349784,10.126671
10.27805,10.2036295
10.431722,10.106469
10.427159,10.126671
10.469469,10.146473
10.317115,10.165891
10.164162,10.156229
10.265754,10.106469
10.397858,10.165891
10.152775,10.221977
10.453702,10.2036295
10.48067,10.332702
10.430539,10.045031
10.363599,10.193991
10.1823015,10.042206
10.38768,10.134639
10.342502,10.174964
10.284951,10.172025
10.284951,10.172025
10.377736,9.98539
10.368306,10.146473
10.429857,10.165891
10.336171,10.142544
10.233212,10.165583
10.443622,10.106469
10.295505,10.165891
10.419648,10.126671
10.264543,10.126671
10.238884,10.019091
10.43614,10.126671
10.42883,10.043293
10.15487,10.146473
10.343586,10.165891
10.240157,10.043293
10.272584,10.085851
10.278499,9.987415
10.390262,10.126671
10.437235,10.106469
10.303505,10.165891
10.396709,10.126671
10.369597,10.146473
10.399973,10.069044
10.2557125,10.126671
10.361035,10.043293
10.443078,10.146473
10.405008,10.165891
10.292873,10.021315
10.2729,10.165891
10.263576,9.987415
10.264539,10.085851
10.382031,10.137888
10.1981945,10.153195
10.431449,10.145374
10.475547,10.268166
10.323963,10.134639
10.246837,10.126671
10.136583,10.146473
10.433758,10.064798
10.43422,10.021315
10.198242,10.021315
10.282044,10.064798
10.252572,10.126671
10.158887,10.085851
10.261849,10.021315
10.14709,10.021315
10.216098,10.308986
10.418986,10.021315
10.368543,10.043293
10.328906,10.064798
10.3511095,10.126671
10.366244,9.581973
10.353804,10.126671
10.375548,9.878221
10.349452,10.126671
10.434263,10.021315
10.357433,9.952325
10.353138,10.126671
10.341291,10.021315
10.402418,9.852247
10.403217,10.126671
10.420513,10.021315
10.28769,10.126671
10.325741,10.221977
10.38018,10.021315
10.273336,10.085851
10.289392,10.085851
10.411906,10.126671
10.229549,10.126671
10.349034,10.021315
10.436647,10.064798
10.262911,10.064798
10.423732,10.106469
10.213917,9.839003
10.213999,9.839003
10.33825,10.126671
10.370859,9.975855
10.31268,10.126671
10.35652,9.975855
10.2655525,10.021315
10.429062,10.021315
10.339754,10.064798
10.356167,10.021315
10.386058,9.975855
10.423891,9.903538
10.430304,10.064798
10.422774,10.021315
10.35187,10.126671
10.469077,10.126671
10.327398,9.975855
10.239345,10.126671
10.298661,10.021315
10.267898,10.221977
10.251559,9.975855
10.379089,10.021315
10.339121,10.126671
10.427778,9.433564
10.393846,10.126671
10.347778,10.085851
9.924776,10.021315
10.401245,10.021315
10.374653,10.085851
10.392245,9.975855
10.282321,10.106469
10.252004,10.043293
10.429314,9.903538
10.306506,9.852247
10.3422365,10.043293
10.315764,10.126671
10.429021,10.126671
10.465103,10.021315
10.320288,10.059679
10.228062,10.112451
10.429721,10.216874
10.176971,9.392745
10.36426,10.085851
10.264642,10.043293
10.418751,10.043293
10.23641,10.043293
10.1478,10.085851
10.377171,10.043293
10.22442,10.085851
10.391828,10.085851
10.423561,9.952325
10.40093,10.085851
10.31616,9.94035
10.387999,9.94035
10.288743,10.043293
10.344003,10.021315
10.107052,10.010142
10.421086,9.998843
10.363583,10.043293
10.368578,10.043293
10.240277,10.085851
10.300721,9.998843
10.397845,9.998843
10.297204,9.998843
10.226171,10.043293
10.420055,9.9804945
10.311955,10.085851
10.260876,9.952325
10.423678,10.110542
10.331354,10.085851
10.345495,10.043293
10.296344,10.043293
10.408499,10.064798
10.313748,9.998843
10.362733,10.096213
10.424063,9.952325
10.414567,10.085851
10.461813,10.085851
10.356435,10.043293
10.323766,9.952325
10.397296,10.043293
10.309699,9.998843
10.165336,9.998843
10.322488,10.085851
10.305363,10.085226
10.324394,9.993145
10.387516,10.041727
10.32663,10.041727
10.416387,10.199175
10.391739,10.000115
10.275936,9.928229
10.218451,9.975855
10.4649,9.903538
10.38177,10.043293
10.114257,10.043293
10.460645,9.928229
10.026204,9.998843
10.36255,9.975855
10.092835,9.975855
10.201511,10.021315
10.395549,10.043293
10.395545,10.043293
10.395231,10.043293
10.409426,10.043293
10.383231,10.043293
10.415355,9.928229
10.347728,9.903538
10.354934,9.975855
10.4536495,10.043293
10.4331665,9.928229
10.28258,9.961803
10.357841,9.998843
10.402376,9.928229
10.386168,9.952325
10.22017,9.94035
10.231619,9.975855
10.364415,9.998843
10.349623,9.9804945
10.286862,10.162808
10.393366,10.105653
10.365733,9.915959
10.396738,9.952325
10.35558,9.903538
10.320126,9.903538
10.373079,9.903538
10.192347,9.998843
10.364196,9.998843
10.400517,9.952325
10.286205,9.952325
10.359743,9.928229
10.356918,9.952325
10.144934,9.903538
10.274299,9.952325
10.457172,9.878221
10.42792,9.952325
10.404821,9.998843
10.410166,9.975855
10.429426,9.903538
10.255024,9.952325
10.118953,9.928229
10.392487,9.998843
10.396224,9.903538
10.206318,9.998843
10.262488,9.903538
10.356745,9.928229
10.353999,9.89096
10.353692,9.89096
10.236234,10.064798
10.29015,9.928229
10.266768,9.770013
10.10056,9.770013
10.313256,9.988609
10.283715,9.988609
10.314818,9.998843
10.394079,9.952325
10.213986,9.952325
10.454181,9.975855
10.404001,9.998843
10.358898,9.903538
10.480302,9.82558
10.072442,9.903538
10.4589205,9.903538
10.418847,9.998843
10.199446,9.998843
10.322787,9.952325
10.410847,10.12507
10.332834,10.002473
10.395486,9.9804945
10.396256,9.9804945
10.39514,9.9804945
10.428663,9.9804945
10.361161,9.9804945
10.396256,9.9804945
10.325981,9.9804945
10.345631,9.952325
10.345396,9.851615
10.202628,9.845911
10.332033,9.927838
10.3358345,9.903538
10.400371,9.852247
10.132673,9.770013
10.398172,9.852247
10.465138,10.085851
10.379405,9.852247
10.382799,9.878221
10.431236,9.852247
10.45066,9.903538
10.087313,9.878221
10.376652,9.852247
10.324633,9.865318
10.325106,9.865318
10.325106,9.865318
10.325106,9.865318
10.325106,9.865318
10.181378,9.878221
10.424196,9.82558
10.252993,9.878221
10.347993,9.852247
10.196621,9.952325
10.376149,9.878221
10.35945,9.929691
10.465005,9.923339
10.431347,10.085851
10.442474,9.958023
10.497699,9.862718
10.231304,9.879554
10.42014,9.908376
10.371496,9.801344
10.24043,9.903538
10.162523,9.852247
10.374902,9.903538
10.276974,9.852247
10.394585,9.903538
10.145303,9.903538
10.392029,9.903538
10.3038,9.903538
10.426342,9.7981825
10.255221,9.903538
10.134048,9.903538
10.187716,9.903538
10.379541,9.903538
10.202849,9.903538
10.357205,9.903538
10.312753,9.852247
10.268245,9.852247
10.430688,9.903538
10.439812,9.852247
10.3707485,9.928229
10.387427,9.82558
10.232336,9.852247
10.155719,9.878221
10.2495165,9.852247
10.384942,9.82558
10.210081,9.770013
10.263106,9.770013
10.192181,9.680407
10.313599,9.770013
10.449873,9.82558
10.241695,9.82558
10.390851,9.711176
10.438566,9.852247
10.3884535,9.770013
10.29847,9.852247
10.344242,9.852247
10.355902,9.878221
10.287447,9.903538
10.202815,9.903538
10.33734,9.903538
10.2179785,9.852247
10.294445,9.903538
10.427546,9.82558
10.253991,9.903538
10.253594,9.903538
10.431797,9.852247
10.348924,9.852247
10.384467,9.852247
10.458225,9.770013
10.420908,9.82558
10.403741,9.852247
10.367632,9.903538
10.344189,9.7981825
10.384329,9.852247
10.245865,9.903538
10.395652,9.903037
10.245695,9.903538
10.161678,9.901034
10.238971,9.8705
10.365936,9.778661
10.284766,9.852247
10.325115,9.856396
10.338501,9.852247
10.311409,9.878221
10.310692,9.878221
10.397034,9.852247
10.364771,9.7981825
10.418816,9.852247
10.386055,9.878221
10.37682,9.770013
10.286629,9.7981825
10.365354,9.852247
10.452524,9.8119755
10.2167,9.852247
10.353197,9.770013
10.330462,9.852247
10.328872,9.770013
10.318729,9.865318
10.322396,9.82558
10.298447,9.819127
10.194936,9.727168
10.373834,9.805544
10.323085,9.82179
10.176586,9.7981825
10.441708,9.711176
10.270317,9.741028
10.393281,9.185125
10.357534,9.741028
10.363104,9.809232
10.263793,9.7981825
10.055844,9.711176
10.309007,9.7981825
10.196627,9.878221
10.385121,9.755626
10.446437,9.7981825
10.354936,9.7981825
10.449399,9.770013
10.112723,9.7981825
10.28799,9.546884
10.162174,9.546884
10.168596,9.615872
10.398556,9.711176
10.364949,9.711176
10.4491005,9.546884
10.365744,9.741028
10.286116,9.741028
10.280157,9.741028
10.412299,9.82558
10.415051,9.741028
10.288883,9.711176
10.3829775,9.7981825
10.4443035,9.770013
10.450909,9.82558
10.388933,9.741028
10.383561,9.741028
10.374519,9.755626
10.374556,9.755626
10.336709,9.7981825
10.34637,10.146473
10.379175,9.64866
10.312337,9.741028
10.298107,9.770013
10.3639555,9.7981825
10.321885,9.73181
10.34831,9.787066
10.218072,9.811427
10.322097,9.433564
10.313217,9.615872
10.350895,9.711176
10.464137,9.726213
10.291516,9.741028
10.236666,9.64866
10.451759,9.711176
10.256726,9.784197
10.332832,9.770013
10.31997,9.741028
10.40713,9.680407
10.2842045,9.711176
10.313701,9.581973
10.425379,9.711176
10.403238,9.755626
10.32432,9.711176
10.443685,9.64866
10.392857,9.711176
10.34733,9.711176
10.363481,9.6959095
10.430139,9.770013
10.442142,9.741028
10.367392,9.711176
10.247288,9.8119755
10.385507,9.755626
10.335083,9.733707
10.454103,9.862718
10.3703,9.700208
10.408208,9.958023
10.378937,9.720586
10.431574,9.842516
10.404215,9.680407
10.298281,9.6959095
10.454597,9.680407
10.4017725,9.680407
10.323459,9.903538
10.28133,9.711176
10.45348,9.680407
10.288724,9.711176
10.274013,9.680407
10.353548,9.64866
10.373164,9.615872
10.176281,9.680407
10.373914,9.680407
10.425177,9.680407
10.366447,9.711176
10.27569,9.711176
10.375357,9.575053
10.446408,9.680407
10.356533,9.64866
10.199123,9.692828
10.369303,9.741028
10.375895,9.680407
10.381053,9.615872
10.371559,9.680407
10.416242,9.628853
10.293436,9.7976265
10.406999,10.221977
10.267357,9.638676
10.341232,9.757363
10.501409,9.757363
10.438675,9.639587
10.317936,9.757363
10.317248,9.757363
10.315172,9.623377
10.343919,9.599202
10.235834,9.573316
10.271678,9.528867
10.440851,9.878221
10.412867,9.564583
10.294724,9.615872
10.274585,9.433564
10.264049,9.564583
10.310276,9.528867
10.335778,9.528867
10.408206,9.581973
10.356474,9.539716
10.184111,9.615872
10.333324,9.596418
10.235483,9.580869
10.290245,9.700208
10.400861,9.670357
10.473587,9.700208
10.382085,9.472781
10.350391,9.472781
10.336611,9.694616
10.317456,9.678405
