batch_pred,batch_y
10.245731,11.082158
10.108012,11.042938
10.268301,11.082158
10.258953,11.042938
10.125425,11.082158
10.031303,10.959558
10.167969,11.082158
10.222582,11.082158
10.162001,10.8685875
10.281526,10.959558
10.251463,11.082158
10.041715,11.042938
10.121157,10.389026
10.188104,11.002116
10.283561,10.8685875
10.27252,11.002116
10.181003,10.915107
10.162331,10.915107
10.217372,10.915107
10.218275,11.002116
10.186605,11.002116
10.039576,11.082158
10.246879,11.079077
10.201152,10.896758
10.153711,11.079077
10.236744,10.959558
10.028389,10.959558
10.220875,10.937579
10.285024,10.574542
10.189916,10.946428
10.195747,10.817797
10.2558565,10.915107
10.267121,10.915107
10.269069,11.002116
10.220135,10.959558
10.166009,10.915107
10.258988,11.002116
10.222738,10.915107
10.185751,10.819798
10.241134,10.959558
10.149193,10.8685875
10.2036915,10.915107
10.240061,10.915107
10.076457,10.8685875
10.220447,10.8685875
10.250882,10.8685875
9.9051285,10.819798
10.118032,10.308986
9.999813,10.896758
10.025845,10.691968
10.212253,10.71444
10.182939,10.959558
10.229877,11.002116
10.22273,11.002116
10.0935335,10.915107
10.149529,10.915107
10.11325,10.959558
10.20717,10.915107
10.26992,10.915107
10.246675,10.8685875
10.215822,10.819798
10.117206,10.915107
9.957584,10.915107
10.096411,10.819798
10.07912,10.915107
10.27956,10.308986
10.256431,10.915107
10.220274,10.959558
10.114423,10.959558
10.145344,10.915107
10.278438,11.002116
10.266169,10.915107
10.08532,10.8685875
10.138943,10.915107
10.227996,10.819798
10.288861,10.819798
10.251958,10.915107
10.153937,11.002116
10.195726,10.819798
10.1521635,10.915107
10.078054,11.002116
10.04425,10.915107
10.150608,11.002116
10.199359,10.968216
10.104877,10.8685875
10.159711,10.915107
10.15124,10.819798
10.233182,11.041337
10.210855,11.010084
10.125243,10.961295
10.180524,10.961295
10.236413,11.093782
10.183976,11.115443
10.231364,10.924156
10.185219,10.849357
10.185755,10.918736
10.20647,10.887456
10.235,10.950824
10.000916,10.839601
10.00049,10.839601
9.920143,10.839601
9.9196825,10.839601
10.126995,10.78934
10.201879,10.878066
10.227345,10.944489
10.189261,10.851296
10.191419,10.71444
9.981587,10.819798
10.165261,10.819798
10.151744,10.768506
10.207019,10.915107
10.215458,10.819798
10.243851,10.819798
10.253484,10.8685875
10.091718,10.768506
10.076276,10.819798
10.275124,10.819798
9.901849,10.71444
10.099984,10.915107
10.269013,10.768506
9.959858,10.819798
10.135947,10.819798
10.15059,10.768506
10.085405,10.819798
10.086405,10.8685875
10.014691,10.789319
10.157276,10.915107
10.248066,10.915107
10.167347,10.8685875
10.052317,10.915107
10.137005,10.915107
10.184144,10.819798
10.055623,10.8685875
10.172122,10.768506
10.200497,10.819798
10.244162,10.8685875
10.201268,10.819798
10.235396,10.915107
10.121224,10.768506
10.140848,10.819798
10.05626,10.71444
10.197544,10.768506
10.090427,10.819798
10.161759,10.809748
10.230538,10.839601
10.082364,10.896758
10.197123,10.896758
10.124792,11.025832
10.0032015,10.878066
10.153987,10.827766
10.197774,10.874286
9.803215,10.736419
10.195705,10.819798
10.036981,10.719848
9.814214,10.719848
10.15177,10.892303
10.212587,10.874286
10.18849,10.855937
10.230328,10.874286
10.179112,10.874286
9.853286,10.532123
10.091087,10.71444
10.023821,10.657283
10.25818,10.768506
10.252833,10.768506
10.1303005,10.59666
9.932589,10.463132
9.9320135,10.463132
10.088924,10.71444
10.2504015,10.768506
10.171716,10.71444
10.176359,10.71444
10.128318,10.819798
10.208486,10.71444
9.998233,10.819798
10.192755,10.768506
10.14973,10.71444
10.209722,10.657283
10.286791,10.819798
10.139981,10.71444
10.100638,10.768506
10.151559,10.59666
10.157573,10.819798
10.248293,10.691968
10.209077,10.71444
10.210385,10.71444
10.150966,10.819798
10.1289,10.71444
10.164219,10.819798
10.191372,10.59666
10.054179,10.819798
10.010209,10.819798
10.279036,10.819798
10.2693615,10.819798
10.175314,10.819798
10.228837,10.768506
9.986763,10.71444
10.251135,10.768506
10.225321,10.799596
10.108295,10.819798
10.265932,10.768506
10.251276,10.71444
10.2253895,10.532123
10.232354,10.59666
10.244568,10.657283
10.165963,10.768506
10.215673,10.768506
10.185947,10.657283
9.981758,10.71444
9.833262,10.71444
10.142565,10.657283
10.116318,10.71444
10.170821,10.404293
10.246245,10.736419
10.149134,10.819798
10.061828,10.768506
9.968578,10.463132
9.968578,10.463132
10.190747,10.768506
9.924611,10.71444
10.088587,10.819798
10.150608,10.768506
10.175342,10.819798
10.115933,10.768506
10.168498,10.768506
9.953266,10.71444
10.1192,10.768506
10.235875,10.657283
10.206491,10.71444
10.165697,10.768506
10.098897,10.768506
10.006678,10.819798
10.205638,10.71444
10.169201,10.71444
9.987261,10.768506
10.198206,10.71444
10.061544,10.71444
10.129383,10.819798
10.288134,10.768506
10.105909,10.819798
10.068187,10.768506
10.163169,10.768506
10.275453,10.768506
10.07513,10.768506
10.197833,10.819798
10.092635,10.71444
10.205742,10.799596
10.240527,10.757924
10.205437,10.708869
10.258974,10.927394
10.183948,10.927394
10.233133,10.645449
10.270952,10.645449
10.243172,10.778977
10.191585,10.491302
10.279992,10.778977
10.212801,10.727685
10.217489,10.736419
10.178444,10.778977
10.198269,10.778977
10.170126,10.7987795
10.138188,10.741838
10.257222,10.680539
10.198343,10.621352
9.999931,10.736419
10.294873,10.571342
10.165565,10.609082
10.09956,10.517348
10.119775,10.517348
9.990746,10.668979
10.101647,10.706095
10.182899,10.532123
10.21934,10.609082
10.113616,10.59666
10.059098,10.532123
10.06817,10.59666
10.000926,10.59666
10.0562105,10.532123
10.085123,10.532123
10.156037,10.532123
10.109201,10.463132
10.237496,10.532123
10.231125,10.71444
10.190638,10.657283
10.138436,10.71444
10.206926,10.657283
10.259698,10.657283
10.127579,9.975855
10.144722,10.404293
9.972886,10.71444
10.1184225,10.657283
10.155897,9.852247
10.24876,10.657283
10.235068,10.609082
10.229563,10.657283
10.237227,10.71444
10.091653,10.59666
10.224556,10.633472
10.145175,10.59666
10.165253,10.657283
10.216481,10.59666
10.099409,10.633472
10.009493,10.71444
10.178885,10.532123
10.173834,10.59666
10.13001,10.532123
10.049995,10.59666
10.212775,10.532123
10.111716,10.657283
9.9867115,10.657283
10.258783,10.59666
10.21644,10.657283
10.08425,10.59666
10.219589,10.657283
10.099354,10.657283
10.00836,10.59666
10.140972,10.657283
10.295394,10.71444
9.807543,10.657283
10.139711,10.657283
10.260469,10.59666
10.080231,10.71444
9.944597,10.59666
10.084195,10.657283
10.279174,10.71444
10.213101,10.657283
10.119653,10.657283
10.181214,10.71444
10.075987,10.59666
10.170739,10.59666
10.073176,10.657283
10.1763525,10.71444
10.193536,10.657283
10.197112,10.657283
10.108611,10.657283
10.22671,10.532123
10.209188,10.59666
10.143974,10.657283
10.154045,10.657283
10.166999,10.59666
10.129834,10.657283
10.10859,10.657283
10.083278,10.657283
10.159996,10.657283
10.221865,10.71444
10.175677,10.657283
10.116513,10.71444
10.11169,10.657283
10.047697,10.71444
9.889065,10.357775
10.229597,10.657283
10.221735,10.657283
10.159377,10.021315
10.146222,10.633472
10.06646,10.657283
10.05824,10.59666
10.280117,10.71444
10.284656,10.657283
10.067752,10.59666
10.1179905,10.657283
10.1101885,10.59666
10.142395,10.59666
10.101684,10.658505
10.181416,10.699417
10.214686,10.633472
10.213456,10.645449
10.157079,10.691968
10.062191,10.758775
10.174808,10.778977
10.114202,10.778977
10.060337,10.778977
10.136404,10.758775
10.194743,10.778977
10.206936,10.738156
10.304624,10.555839
10.135367,10.778977
10.194243,10.778977
10.240609,10.673619
10.181538,10.609082
9.944432,10.505095
10.069086,10.59666
10.18055,10.633472
10.217219,10.609082
9.992012,10.786531
10.196396,10.758775
10.198965,10.758775
10.204325,10.717103
10.202307,10.695598
10.312295,10.695598
10.158612,10.609082
10.204544,10.717103
10.112005,10.463132
10.2364025,10.571342
10.225372,10.491302
10.113377,10.645449
10.090099,10.738156
9.95273,10.758775
10.195758,10.695598
10.172826,10.717103
10.138821,10.717103
10.223489,10.59666
9.856325,10.5836
10.115497,10.609082
10.088104,10.477316
10.118331,10.584082
10.055217,10.621352
10.167316,10.616462
10.250555,10.730204
10.163672,10.532123
10.131231,10.532123
10.236388,10.59666
10.198892,9.903538
10.209873,10.463132
10.197456,10.463132
10.237966,10.59666
10.196046,10.59666
10.223823,10.463132
10.231925,10.463132
10.245814,10.532123
10.185284,10.532123
10.194524,10.59666
10.243096,10.59666
10.157881,10.275085
10.169954,10.532123
10.221188,10.59666
10.171443,10.463132
10.168944,10.463132
10.162209,10.532123
10.205702,10.558439
10.230887,10.532123
10.130608,10.532123
10.094202,10.463132
10.143201,10.532123
10.23048,10.463132
10.007707,10.064798
10.236189,9.903538
9.8697195,9.903538
10.065491,10.463132
10.115085,10.419331
10.157162,10.59666
9.95741,10.463132
10.302236,10.59666
10.100387,10.532123
10.094204,10.463132
10.104411,10.59666
10.134137,10.463132
10.174822,10.434145
10.007034,10.463132
10.109046,10.463132
10.075471,10.389026
10.2382555,10.463132
10.250619,10.49269
10.211187,10.389026
10.144312,10.59666
10.2394085,10.532123
10.200112,10.463132
10.227539,10.532123
10.141512,10.532123
10.20828,10.463132
10.244945,10.532123
10.097993,10.532123
10.1519985,10.59666
9.987801,10.389026
10.228176,10.389026
10.141113,10.59666
10.235927,10.532123
10.139524,10.532123
10.185609,10.463132
9.9210615,10.463132
10.126108,10.59666
10.199064,10.59666
10.088343,10.532123
10.087798,10.463132
10.142018,10.59666
10.227301,10.463132
10.21458,10.463132
10.160768,10.308986
10.198839,10.532123
10.222309,10.463132
10.233955,10.59666
10.153264,10.463132
10.2376,10.532123
10.1876335,10.463132
10.240777,10.59666
10.282488,10.308986
10.20481,10.463132
10.200009,10.463132
10.177102,10.59666
10.179894,10.463132
9.816835,10.463132
10.206499,10.558439
10.126356,10.463132
10.237287,10.434145
10.272131,10.532123
10.094755,10.463132
10.118755,10.532123
9.912454,10.463132
10.154561,10.59666
10.023507,10.463132
10.204112,10.532123
10.164353,10.463132
10.188098,10.571342
10.194142,10.463132
10.2020235,10.532123
10.070488,10.532123
10.25153,10.558439
10.221882,10.518701
10.173522,10.571342
10.086926,10.532123
10.220466,10.695598
10.240028,10.695598
10.31366,10.628158
10.172054,10.385944
10.284301,10.555839
10.087778,10.55391
10.218581,10.477316
10.203979,10.491302
10.192776,10.477316
10.149729,10.434145
10.219617,9.852247
10.230657,9.8705
10.070186,10.463132
10.092265,10.505095
10.136661,10.545368
10.060524,10.404293
10.104613,10.404293
9.815327,10.505095
10.209021,10.545368
10.208644,10.434145
10.183012,10.545368
10.0017395,10.545368
10.204749,10.566201
10.233401,10.524091
9.940699,10.518701
9.956251,10.477316
10.070733,10.419331
10.332776,10.463132
10.152104,10.518701
10.199717,10.491302
9.973077,10.463132
10.064025,10.448744
10.025291,10.518701
10.223542,10.518701
10.245696,10.621352
10.157994,10.498222
10.068361,10.491302
10.235286,10.419331
10.178879,10.518701
10.180106,10.491302
10.117362,10.325515
10.291971,10.257694
10.257686,10.419331
10.301059,10.419331
10.218699,10.651147
9.971396,10.391331
10.210953,10.491302
10.224247,10.41184
10.060554,10.385944
10.174664,10.422311
10.086472,10.477316
10.181007,10.419331
10.114276,10.308986
10.243227,10.422311
10.269233,10.448744
10.03451,10.404293
10.219114,10.488604
10.245274,10.487573
10.176746,10.504547
10.206522,10.604628
10.288502,10.580531
10.253243,10.389026
9.955137,10.463132
10.236488,10.389026
10.1135845,10.357775
10.016782,10.389026
10.173632,10.341775
10.058307,10.341775
10.188278,10.463132
10.046131,10.389026
10.232508,10.463132
9.757,10.389026
10.221922,10.419331
10.027998,10.1849375
10.192846,10.389026
10.260648,10.357775
10.197807,10.434145
10.110206,10.389026
10.255307,10.419331
10.207179,10.308986
10.258036,10.389026
10.216795,10.389026
10.12063,10.389026
10.192883,10.389026
10.147584,10.239996
10.202286,10.434145
10.173913,10.308986
10.059023,10.308986
10.210692,10.308986
10.234437,10.308986
10.143858,10.36568
10.223061,10.463132
10.181077,10.308986
10.210186,10.308986
10.079571,9.770013
10.015601,10.308986
10.046174,10.463132
10.154736,10.463132
10.150765,10.308986
10.182536,10.308986
10.238907,10.389026
10.146619,10.221977
10.169826,10.389026
10.211486,10.357775
10.216528,10.419331
9.858141,10.308986
10.209199,10.463132
10.282964,10.341775
10.034642,10.308986
10.128077,10.389026
10.084804,10.463132
10.284536,10.308986
10.1474905,10.463132
10.183475,10.389026
10.201025,10.419331
10.152908,10.357775
10.0799885,10.15448
10.061539,10.389026
10.240045,10.463132
10.171543,10.389026
10.228768,10.357775
10.08756,10.389026
10.186598,10.419331
10.1596,10.463132
10.173855,10.463132
10.211299,10.308986
10.280416,10.419331
9.948766,10.463132
10.033363,10.389026
10.102523,10.463132
10.241447,10.463132
10.196613,10.389026
10.192663,10.308986
10.296004,10.463132
10.078635,10.463132
10.16295,10.389026
10.289924,10.389026
10.107134,10.308986
10.09438,10.463132
10.057516,10.463132
10.124958,10.389026
10.181595,10.450684
10.207645,10.342999
10.071327,10.325515
10.009593,10.341775
10.21091,10.357775
10.187787,10.373523
9.993981,10.434145
10.169146,10.373523
10.138216,10.434145
10.218083,10.434145
10.193373,10.341775
10.149527,10.106469
10.236488,10.373523
10.24068,10.341775
10.244862,10.434145
10.269473,10.434145
10.158891,10.346505
10.163213,10.422311
10.182143,10.422311
10.211286,10.275085
10.0389805,10.357775
10.276167,10.357775
10.168336,10.357775
10.228604,10.357775
10.001065,10.404293
10.121271,10.275085
10.224846,10.341775
10.215047,10.308986
10.188005,10.373523
10.077426,10.389026
10.191742,10.341775
10.052993,10.257694
10.047685,10.373523
10.183076,10.221977
10.2600765,10.308986
10.107423,10.292179
10.122595,10.257694
10.195954,10.341775
10.262185,10.292179
10.305587,10.292179
10.236701,10.275085
9.986612,10.287287
10.092263,10.267158
10.229677,10.268166
10.189825,10.308986
10.1880245,10.134639
10.126468,10.292179
9.9561205,10.275085
10.176355,10.341775
10.19257,10.341775
10.191283,10.341775
10.147193,10.308986
10.184673,10.292179
10.138933,10.292179
10.048002,10.300618
10.075926,10.292179
10.259867,10.275085
10.152214,10.422311
10.269361,10.450481
10.147485,10.313973
10.237402,10.126671
10.214554,10.043293
10.213809,10.221977
10.015518,10.308986
10.103919,10.275085
10.04073,10.308986
10.247977,10.308986
10.03208,10.257694
10.070827,10.257694
10.078509,10.275085
10.130404,10.308986
10.189582,10.308986
10.26783,10.126671
10.091973,10.221977
9.920102,10.2036295
10.160414,10.221977
10.157306,10.106469
10.107254,10.2036295
10.098457,10.308986
10.166375,10.248884
10.26602,10.275085
10.257257,10.257694
10.162449,10.221977
10.139068,10.221977
10.107473,10.126671
10.042244,10.308986
10.150481,10.126671
10.188552,10.308986
10.260705,10.275085
10.221616,10.275085
10.310367,10.239996
10.299065,10.308986
10.296335,10.257694
10.118298,10.221977
10.171942,9.615872
10.250775,10.221977
10.203176,10.1849375
10.191036,10.308986
10.20406,10.221977
10.223745,10.292179
10.257993,10.126671
10.1683445,10.126671
10.189767,10.126671
10.259517,10.308986
10.2803545,10.292179
10.276145,10.221977
10.109592,10.221977
10.116865,10.221977
10.276743,10.308986
10.066116,10.221977
10.239384,10.221977
10.134431,10.021315
9.981561,10.021315
10.097138,10.021315
10.185932,10.126671
10.225391,10.308986
10.178014,10.308986
10.207594,10.221977
10.148938,10.221977
10.226214,10.308986
10.087955,9.999752
10.221965,10.275085
10.119042,10.126671
10.206921,10.308986
10.157978,10.257694
9.96871,10.308986
10.149161,10.126671
10.107081,10.126671
10.248172,10.221977
10.17011,10.2036295
10.246268,10.221977
10.221224,10.308986
10.255551,10.308986
10.262126,10.308986
10.071995,10.221977
10.273526,10.275085
10.197269,10.221977
10.115444,10.221977
10.225832,10.126671
10.17118,10.308986
10.104208,10.308986
10.264642,10.165891
10.24223,10.308986
10.274526,10.126671
10.060979,10.221977
10.065804,10.126671
10.301833,10.275085
10.131222,10.275085
10.206678,10.308986
9.930125,10.308986
9.96871,10.308986
10.184377,10.126671
10.135842,10.232647
10.0828495,10.251959
10.079062,10.239996
9.962916,10.275085
10.276125,10.275085
10.26715,10.292179
10.177749,10.2036295
10.15521,10.2036295
10.247818,10.275085
10.2741785,10.268166
10.228115,10.085851
10.219989,10.181157
10.283267,10.181157
10.097177,10.239996
10.217188,10.221977
10.269155,10.239996
10.225792,9.987415
10.187617,10.2036295
10.130978,10.106469
10.239799,10.126671
10.07751,10.126671
10.169128,10.239996
10.16849,10.239996
10.321173,10.239996
10.262252,10.1849375
9.998148,10.126671
10.117172,10.1849375
10.108275,10.126671
10.208088,10.156229
10.221925,10.2036295
10.126398,10.1849375
10.285373,9.987415
10.1765995,10.1849375
10.05027,10.1849375
10.124935,10.085851
10.143788,10.146473
10.240544,10.126671
10.219018,10.2036295
10.204528,10.165891
10.257641,10.165891
9.808579,10.2036295
10.209458,10.1849375
10.073422,10.2036295
10.171186,10.1849375
10.135863,10.221977
10.136763,10.1849375
10.27584,10.2036295
10.202416,10.239996
10.077232,10.165891
10.019056,10.239996
10.081741,10.1849375
10.169043,10.1849375
10.134139,10.175459
10.218548,10.2036295
10.191295,10.434145
10.096526,10.165891
10.203753,10.176601
10.256728,10.10238
10.149891,10.085851
10.03822,10.077441
9.79766,10.182822
10.159419,10.165891
10.182755,10.1849375
10.13023,10.10553
10.257904,10.2036295
10.269706,10.2036295
10.140541,10.2036295
10.080643,10.165891
10.166958,10.165891
10.039173,10.2036295
10.273811,10.165891
10.199739,10.2036295
10.177672,10.126671
10.157485,10.2036295
10.2665415,10.106469
10.264444,10.126671
10.303415,10.146473
10.164517,10.165891
10.016626,10.156229
10.112999,10.106469
10.23925,10.165891
10.003679,10.221977
10.277997,10.2036295
10.316896,10.332702
10.273288,10.045031
10.206931,10.193991
10.057125,10.042206
10.229157,10.134639
10.177081,10.174964
10.145098,10.172025
10.145098,10.172025
10.229671,9.98539
10.21223,10.146473
10.272799,10.165891
10.188546,10.142544
10.091708,10.165583
10.283243,10.106469
10.127573,10.165891
10.259084,10.126671
10.119306,10.126671
10.09779,10.019091
10.27705,10.126671
10.27107,10.043293
10.018331,10.146473
10.187061,10.165891
10.0862,10.043293
10.082251,10.085851
10.100212,9.987415
10.230556,10.126671
10.273424,10.106469
10.150486,10.165891
10.233834,10.126671
10.213762,10.146473
10.243404,10.069044
10.078432,10.126671
10.194413,10.043293
10.283766,10.146473
10.235539,10.165891
10.120691,10.021315
10.077495,10.165891
10.079576,9.987415
10.118253,10.085851
10.225727,10.137888
10.036944,10.153195
10.273698,10.145374
10.312293,10.268166
10.153295,10.134639
10.084846,10.126671
9.96688,10.146473
10.27226,10.064798
10.269891,10.021315
10.032282,10.021315
10.120641,10.064798
10.097734,10.126671
10.014819,10.085851
10.09667,10.021315
9.9690485,10.021315
10.045637,10.308986
10.250908,10.021315
10.191865,10.043293
10.159719,10.064798
10.196815,10.126671
10.216533,9.581973
10.214471,10.126671
10.205664,9.878221
10.207801,10.126671
10.269999,10.021315
10.187911,9.952325
10.200889,10.126671
10.161718,10.021315
10.243835,9.852247
10.24387,10.126671
10.264443,10.021315
10.130982,10.126671
10.168063,10.221977
10.231263,10.021315
10.122115,10.085851
10.14072,10.085851
10.252413,10.126671
10.044068,10.126671
10.194255,10.021315
10.275424,10.064798
10.131646,10.064798
10.259447,10.106469
10.053024,9.839003
10.065126,9.839003
10.177482,10.126671
10.190954,9.975855
10.12675,10.126671
10.200024,9.975855
10.087713,10.021315
10.263504,10.021315
10.197727,10.064798
10.187996,10.021315
10.222598,9.975855
10.264017,9.903538
10.263903,10.064798
10.264035,10.021315
10.198181,10.126671
10.304165,10.126671
10.151665,9.975855
10.0998535,10.126671
10.137705,10.021315
10.123779,10.221977
10.079804,9.975855
10.230309,10.021315
10.181707,10.126671
10.267783,9.433564
10.235862,10.126671
10.180526,10.085851
9.730331,10.021315
10.249155,10.021315
10.203821,10.085851
10.237805,9.975855
10.144849,10.106469
10.089656,10.043293
10.267761,9.903538
10.150841,9.852247
10.170538,10.043293
10.167035,10.126671
10.257126,10.126671
10.30162,10.021315
10.176184,10.059679
10.052753,10.112451
10.261021,10.216874
10.008992,9.392745
10.198073,10.085851
10.111199,10.043293
10.260537,10.043293
10.047471,10.043293
10.012242,10.085851
10.223638,10.043293
10.085057,10.085851
10.2257595,10.085851
10.258941,9.952325
10.236506,10.085851
10.141019,9.94035
10.2271,9.94035
10.145445,10.043293
10.16471,10.021315
9.982678,10.010142
10.256036,9.998843
10.189041,10.043293
10.192269,10.043293
10.055254,10.085851
10.138558,9.998843
10.239149,9.998843
10.100901,9.998843
10.048009,10.043293
10.261536,9.9804945
10.132106,10.085851
10.082296,9.952325
10.258313,10.110542
10.148265,10.085851
10.190775,10.043293
10.139715,10.043293
10.2487755,10.064798
10.152659,9.998843
10.211904,10.096213
10.262026,9.952325
10.250362,10.085851
10.300129,10.085851
10.187464,10.043293
10.149161,9.952325
10.230687,10.043293
10.138411,9.998843
9.994399,9.998843
10.166091,10.085851
10.133689,10.085226
10.171955,9.993145
10.232272,10.041727
10.1711235,10.041727
10.243834,10.199175
10.232241,10.000115
10.101497,9.928229
10.085111,9.975855
10.301918,9.903538
10.221907,10.043293
9.965214,10.043293
10.299011,9.928229
9.84704,9.998843
10.204183,9.975855
9.942031,9.975855
10.006833,10.021315
10.215014,10.043293
10.215241,10.043293
10.23287,10.043293
10.243175,10.043293
10.224856,10.043293
10.230704,9.928229
10.192586,9.903538
10.191178,9.975855
10.291923,10.043293
10.256273,9.928229
10.124539,9.961803
10.199757,9.998843
10.241037,9.928229
10.231779,9.952325
10.076575,9.94035
10.105142,9.975855
10.198631,9.998843
10.160783,9.9804945
10.095994,10.162808
10.211487,10.105653
10.210606,9.915959
10.237599,9.952325
10.199396,9.903538
10.153777,9.903538
10.201769,9.903538
10.023173,9.998843
10.209365,9.998843
10.238749,9.952325
10.104902,9.952325
10.213921,9.928229
10.198577,9.952325
9.983971,9.903538
10.12456,9.952325
10.291702,9.878221
10.267158,9.952325
10.240702,9.998843
10.254764,9.975855
10.264054,9.903538
10.060756,9.952325
9.985238,9.928229
10.239534,9.998843
10.243565,9.903538
10.060559,9.998843
10.124128,9.903538
10.189725,9.928229
10.190823,9.89096
10.190875,9.89096
10.090786,10.064798
10.102427,9.928229
10.119354,9.770013
9.959278,9.770013
10.169828,9.988609
10.134577,9.988609
10.160285,9.998843
10.228069,9.952325
10.045393,9.952325
10.291183,9.975855
10.244297,9.998843
10.20205,9.903538
10.317101,9.82558
9.874845,9.903538
10.30133,9.903538
10.248507,9.998843
10.012859,9.998843
10.1366415,9.952325
10.249272,10.12507
10.179033,10.002473
10.234539,9.9804945
10.235183,9.9804945
10.234375,9.9804945
10.269619,9.9804945
10.19792,9.9804945
10.235183,9.9804945
10.160549,9.9804945
10.161347,9.952325
10.167029,9.851615
10.046749,9.845911
10.184769,9.927838
10.18014,9.903538
10.237725,9.852247
9.923246,9.770013
10.244089,9.852247
10.302761,10.085851
10.223393,9.852247
10.2129965,9.878221
10.263466,9.852247
10.287471,9.903538
9.925716,9.878221
10.219973,9.852247
10.182015,9.865318
10.182336,9.865318
10.182336,9.865318
10.182336,9.865318
10.182336,9.865318
10.035122,9.878221
10.257694,9.82558
10.121336,9.878221
10.193998,9.852247
9.98361,9.952325
10.218807,9.878221
10.207078,9.929691
10.299112,9.923339
10.274498,10.085851
10.278434,9.958023
10.336208,9.862718
10.084335,9.879554
10.262272,9.908376
10.218972,9.801344
10.056079,9.903538
9.998618,9.852247
10.22152,9.903538
10.106654,9.852247
10.235114,9.903538
9.92479,9.903538
10.234815,9.903538
10.116848,9.903538
10.259849,9.7981825
10.066524,9.903538
9.942676,9.903538
10.055051,9.903538
10.219855,9.903538
10.002454,9.903538
10.202858,9.903538
10.167171,9.852247
10.115339,9.852247
10.26257,9.903538
10.275038,9.852247
10.215434,9.928229
10.2258005,9.82558
10.0982685,9.852247
10.020383,9.878221
10.1095915,9.852247
10.219393,9.82558
10.05982,9.770013
10.101214,9.770013
10.015938,9.680407
10.142836,9.770013
10.286735,9.82558
10.101064,9.82558
10.233045,9.711176
10.284837,9.852247
10.230998,9.770013
10.133459,9.852247
10.19505,9.852247
10.182028,9.878221
10.119332,9.903538
10.058525,9.903538
10.176101,9.903538
10.05775,9.852247
10.135963,9.903538
10.263251,9.82558
10.0732355,9.903538
10.065059,9.903538
10.267033,9.852247
10.1920395,9.852247
10.225682,9.852247
10.294551,9.770013
10.257234,9.82558
10.23919,9.852247
10.216362,9.903538
10.20025,9.7981825
10.222632,9.852247
10.07624,9.903538
10.235617,9.903037
10.075231,9.903538
10.009033,9.901034
10.085322,9.8705
10.214254,9.778661
10.113147,9.852247
10.180081,9.856396
10.182233,9.852247
10.169036,9.878221
10.168765,9.878221
10.234357,9.852247
10.204881,9.7981825
10.253996,9.852247
10.208987,9.878221
10.207837,9.770013
10.111057,9.7981825
10.216444,9.852247
10.290136,9.8119755
10.085588,9.852247
10.184017,9.770013
10.167799,9.852247
10.178233,9.770013
10.165756,9.865318
10.144223,9.82558
10.148102,9.819127
10.05054,9.727168
10.210124,9.805544
10.153411,9.82179
10.02833,9.7981825
10.282824,9.711176
10.116391,9.741028
10.234072,9.185125
10.210166,9.741028
10.198199,9.809232
10.098196,9.7981825
9.89663,9.711176
10.168238,9.7981825
10.006568,9.878221
10.212914,9.755626
10.285082,9.7981825
10.201539,9.7981825
10.287699,9.770013
9.957106,9.7981825
10.135907,9.546884
10.003497,9.546884
9.985209,9.615872
10.246435,9.711176
10.212241,9.711176
10.285339,9.546884
10.189442,9.741028
10.132828,9.741028
10.129765,9.741028
10.25069,9.82558
10.2467575,9.741028
10.137136,9.711176
10.230106,9.7981825
10.27979,9.770013
10.289783,9.82558
10.233088,9.741028
10.220927,9.741028
10.211095,9.755626
10.211243,9.755626
10.182929,9.7981825
10.1855955,10.146473
10.226747,9.64866
10.134525,9.741028
10.121955,9.770013
10.202587,9.7981825
10.170406,9.73181
10.208051,9.787066
10.046656,9.811427
10.158194,9.433564
10.159122,9.615872
10.181938,9.711176
10.298863,9.726213
10.145467,9.741028
10.149494,9.64866
10.288946,9.711176
10.117805,9.784197
10.184293,9.770013
10.164908,9.741028
10.250998,9.680407
10.137351,9.711176
10.13874,9.581973
10.259988,9.711176
10.247999,9.755626
10.157851,9.711176
10.284292,9.64866
10.231537,9.711176
10.187747,9.711176
10.200593,9.6959095
10.266217,9.770013
10.279604,9.741028
10.207756,9.711176
10.088945,9.8119755
10.217147,9.755626
10.169366,9.733707
10.279783,9.862718
10.205498,9.700208
10.2435255,9.958023
10.222677,9.720586
10.273213,9.842516
10.250202,9.680407
10.153756,9.6959095
10.300873,9.680407
10.244966,9.680407
10.1610565,9.903538
10.11159,9.711176
10.290514,9.680407
10.143172,9.711176
10.125942,9.680407
10.19789,9.64866
10.218279,9.615872
9.97708,9.680407
10.222242,9.680407
10.27027,9.680407
10.204148,9.711176
10.127585,9.711176
10.225939,9.575053
10.2854595,9.680407
10.196923,9.64866
10.066435,9.692828
10.217073,9.741028
10.210304,9.680407
10.225002,9.615872
10.196476,9.680407
10.252245,9.628853
10.145711,9.7976265
10.241323,10.221977
10.106542,9.638676
10.184613,9.757363
10.339161,9.757363
10.276244,9.639587
10.152187,9.757363
10.151404,9.757363
10.17983,9.623377
10.192621,9.599202
10.089527,9.573316
10.099588,9.528867
10.276119,9.878221
10.253769,9.564583
10.126252,9.615872
10.088233,9.433564
10.122496,9.564583
10.161372,9.528867
10.187373,9.528867
10.247194,9.581973
10.201401,9.539716
10.027479,9.615872
10.176535,9.596418
10.077433,9.580869
10.148038,9.700208
10.239508,9.670357
10.31079,9.700208
10.229909,9.472781
10.188042,9.472781
10.174617,9.694616
